"Model","Split","Sample","Group","Y","Probability","AbsResidual"
"RF","Training","GSM261169","Treat",1,0.928,0.072
"RF","Training","GSM261171","Control",0,0.178,0.178
"RF","Training","GSM261172","Treat",1,0.806,0.194
"RF","Training","GSM261175","Treat",1,0.788,0.212
"RF","Training","GSM261178","Treat",1,0.942,0.0580000000000001
"RF","Training","GSM261180","Treat",1,0.912,0.088
"RF","Training","GSM261182","Treat",1,0.944,0.056
"RF","Training","GSM261184","Control",0,0.158,0.158
"RF","Training","GSM261186","Treat",1,0.712,0.288
"RF","Training","GSM261188","Control",0,0.144,0.144
"RF","Training","GSM261189","Treat",1,0.926,0.074
"RF","Training","GSM261191","Treat",1,0.936,0.0639999999999999
"RF","Training","GSM261197","Treat",1,0.918,0.082
"RF","Training","GSM261199","Control",0,0.088,0.088
"RF","Training","GSM261200","Treat",1,0.896,0.104
"RF","Training","GSM261202","Control",0,0.094,0.094
"RF","Training","GSM261203","Treat",1,0.92,0.08
"RF","Training","GSM261206","Control",0,0.116,0.116
"RF","Training","GSM261207","Treat",1,0.938,0.0620000000000001
"RF","Training","GSM261217","Control",0,0.042,0.042
"RF","Training","GSM261220","Control",0,0.164,0.164
"RF","Training","GSM261221","Treat",1,0.966,0.034
"RF","Training","GSM261224","Treat",1,0.964,0.036
"RF","Training","GSM261230","Treat",1,0.96,0.04
"RF","Training","GSM261232","Treat",1,0.944,0.056
"RF","Training","GSM261235","Treat",1,0.954,0.046
"RF","Training","GSM261237","Control",0,0.226,0.226
"RF","Training","GSM261240","Control",0,0.308,0.308
"RF","Training","GSM261241","Treat",1,0.952,0.048
"RF","Training","GSM261243","Control",0,0.06,0.06
"RF","Training","GSM261244","Treat",1,0.904,0.096
"RF","Training","GSM261249","Control",0,0.094,0.094
"RF","Training","GSM261250","Treat",1,0.904,0.096
"RF","Training","GSM261252","Treat",1,0.894,0.106
"RF","Training","GSM261254","Control",0,0.156,0.156
"RF","Training","GSM261258","Treat",1,0.932,0.0679999999999999
"RF","Training","GSM261261","Treat",1,0.858,0.142
"RF","Training","GSM261263","Treat",1,0.732,0.268
"RF","Training","GSM261265","Treat",1,0.88,0.12
"RF","Training","GSM261266","Control",0,0.344,0.344
"RF","Training","GSM261270","Treat",1,0.964,0.036
"RF","Training","GSM261272","Control",0,0.106,0.106
"RF","Training","GSM261273","Treat",1,0.96,0.04
"RF","Training","GSM261275","Treat",1,0.914,0.086
"RF","Training","GSM261278","Treat",1,0.724,0.276
"RF","Training","GSM261280","Control",0,0.12,0.12
"RF","Training","GSM261281","Treat",1,0.924,0.076
"RF","Training","GSM261283","Control",0,0.036,0.036
"RF","Training","GSM261286","Control",0,0.066,0.066
"RF","Training","GSM261289","Treat",1,0.962,0.038
"RF","Training","GSM261291","Treat",1,0.946,0.054
"RF","Training","GSM261293","Control",0,0.06,0.06
"RF","Training","GSM261294","Treat",1,0.834,0.166
"RF","Training","GSM261296","Control",0,0.056,0.056
"RF","Training","GSM261297","Treat",1,0.848,0.152
"RF","Training","GSM261303","Control",0,0.068,0.068
"RF","Training","GSM261304","Treat",1,0.9,0.1
"RF","Training","GSM261306","Control",0,0.06,0.06
"RF","Training","GSM261307","Treat",1,0.874,0.126
"RF","Training","GSM261309","Control",0,0.058,0.058
"RF","Training","GSM261310","Treat",1,0.872,0.128
"RF","Training","GSM261312","Treat",1,0.93,0.07
"RF","Training","GSM261314","Control",0,0.08,0.08
"RF","Training","GSM261315","Treat",1,0.966,0.034
"RF","Training","GSM261317","Control",0,0.038,0.038
"RF","Training","GSM261318","Treat",1,0.96,0.04
"RF","Training","GSM261320","Control",0,0.034,0.034
"RF","Training","GSM261323","Control",0,0.05,0.05
"RF","Training","GSM261326","Control",0,0.052,0.052
"RF","Training","GSM261329","Control",0,0.078,0.078
"RF","Training","GSM261330","Treat",1,0.968,0.032
"RF","Training","GSM261332","Control",0,0.172,0.172
"RF","Screening holdout","GSM578530","Treat",1,0.946,0.054
"RF","Screening holdout","GSM578532","Treat",1,0.57,0.43
"RF","Screening holdout","GSM578533","Control",0,0.126,0.126
"RF","Screening holdout","GSM578534","Treat",1,0.898,0.102
"RF","Screening holdout","GSM4749839","Treat",1,0.362,0.638
"RF","Screening holdout","GSM4749840","Control",0,0.632,0.632
"RF","Screening holdout","GSM261089","Treat",1,0.788,0.212
"RF","Screening holdout","GSM261091","Control",0,0.2,0.2
"RF","Screening holdout","GSM261107","Treat",1,0.884,0.116
"RF","Screening holdout","GSM261110","Treat",1,0.704,0.296
"RF","Screening holdout","GSM261113","Control",0,0.49,0.49
"RF","Screening holdout","GSM261127","Control",0,0.16,0.16
"RF","Screening holdout","GSM261134","Control",0,0.14,0.14
"RF","Screening holdout","GSM261135","Treat",1,0.848,0.152
"RF","Screening holdout","GSM261137","Control",0,0.864,0.864
"RF","Screening holdout","GSM261143","Control",0,0.32,0.32
"RF","Screening holdout","GSM261149","Treat",1,0.778,0.222
"RF","Screening holdout","GSM261157","Treat",1,0.816,0.184
"RF","Screening holdout","GSM261163","Treat",1,0.638,0.362
"RF","Screening holdout","GSM261165","Control",0,0.256,0.256
"RF","Screening holdout","GSM261174","Control",0,0.606,0.606
"RF","Screening holdout","GSM261177","Control",0,0.38,0.38
"RF","Screening holdout","GSM261193","Control",0,0.188,0.188
"RF","Screening holdout","GSM261194","Treat",1,0.454,0.546
"RF","Screening holdout","GSM261196","Control",0,0.314,0.314
"RF","Screening holdout","GSM261205","Control",0,0.138,0.138
"RF","Screening holdout","GSM261209","Treat",1,0.91,0.09
"RF","Screening holdout","GSM261211","Treat",1,0.846,0.154
"RF","Screening holdout","GSM261213","Treat",1,0.888,0.112
"RF","Screening holdout","GSM261215","Treat",1,0.846,0.154
"RF","Screening holdout","GSM261218","Treat",1,0.11,0.89
"RF","Screening holdout","GSM261223","Control",0,0.844,0.844
"RF","Screening holdout","GSM261226","Control",0,0.164,0.164
"RF","Screening holdout","GSM261227","Treat",1,0.93,0.07
"RF","Screening holdout","GSM261229","Control",0,0.876,0.876
"RF","Screening holdout","GSM261234","Control",0,0.756,0.756
"RF","Screening holdout","GSM261238","Treat",1,0.792,0.208
"RF","Screening holdout","GSM261246","Control",0,0.474,0.474
"RF","Screening holdout","GSM261247","Treat",1,0.366,0.634
"RF","Screening holdout","GSM261255","Treat",1,0.886,0.114
"RF","Screening holdout","GSM261257","Control",0,0.242,0.242
"RF","Screening holdout","GSM261268","Treat",1,0.904,0.096
"RF","Screening holdout","GSM261277","Control",0,0.142,0.142
"RF","Screening holdout","GSM261284","Treat",1,0.826,0.174
"RF","Screening holdout","GSM261287","Treat",1,0.788,0.212
"RF","Screening holdout","GSM261299","Treat",1,0.918,0.082
"RF","Screening holdout","GSM261301","Treat",1,0.776,0.224
"RF","Screening holdout","GSM261321","Treat",1,0.896,0.104
"RF","Screening holdout","GSM261324","Treat",1,0.456,0.544
"RF","Screening holdout","GSM261327","Treat",1,0.746,0.254
"SVM","Training","GSM578529","Control",0,0.0896119857453516,0.0896119857453516
"SVM","Training","GSM578531","Control",0,0.0824879043631126,0.0824879043631126
"SVM","Training","GSM4749834","Treat",1,0.81617668371084,0.18382331628916
"SVM","Training","GSM4749835","Treat",1,0.42278330844036,0.57721669155964
"SVM","Training","GSM4749836","Treat",1,0.424217197915241,0.575782802084759
"SVM","Training","GSM4749837","Treat",1,0.699569094903705,0.300430905096295
"SVM","Training","GSM4749838","Treat",1,0.738444510723941,0.261555489276059
"SVM","Training","GSM4749841","Control",0,0.781557667074147,0.781557667074147
"SVM","Training","GSM4749842","Control",0,0.864214296870097,0.864214296870097
"SVM","Training","GSM4749843","Control",0,0.761458652412761,0.761458652412761
"SVM","Training","GSM4749844","Control",0,0.388678806979154,0.388678806979154
"SVM","Training","GSM4749845","Control",0,0.743992299762749,0.743992299762749
"SVM","Training","GSM261086","Treat",1,0.795193216844876,0.204806783155124
"SVM","Training","GSM261088","Control",0,0.23700173947001,0.23700173947001
"SVM","Training","GSM261092","Treat",1,0.929900155412035,0.0700998445879654
"SVM","Training","GSM261094","Treat",1,0.930981726625284,0.0690182733747156
"SVM","Training","GSM261096","Control",0,0.077971473444208,0.077971473444208
"SVM","Training","GSM261097","Treat",1,0.871837510150622,0.128162489849378
"SVM","Training","GSM261099","Control",0,0.211210331442576,0.211210331442576
"SVM","Training","GSM261100","Treat",1,0.389398614528096,0.610601385471904
"SVM","Training","GSM261102","Control",0,0.0939764685988534,0.0939764685988534
"SVM","Training","GSM261103","Treat",1,0.890270579358382,0.109729420641618
"SVM","Training","GSM261105","Treat",1,0.761265677490026,0.238734322509974
"SVM","Training","GSM261109","Control",0,0.112955743477924,0.112955743477924
"SVM","Training","GSM261114","Treat",1,0.919399375656523,0.0806006243434775
"SVM","Training","GSM261116","Control",0,0.208843833213108,0.208843833213108
"SVM","Training","GSM261117","Control",0,0.082541169894809,0.082541169894809
"SVM","Training","GSM261118","Treat",1,0.890280366663904,0.109719633336096
"SVM","Training","GSM261120","Treat",1,0.826025180172479,0.173974819827521
"SVM","Training","GSM261122","Control",0,0.0825600631258048,0.0825600631258048
"SVM","Training","GSM261123","Treat",1,0.890283686609084,0.109716313390916
"SVM","Training","GSM261125","Treat",1,0.397225909573102,0.602774090426898
"SVM","Training","GSM261128","Treat",1,0.911020107437436,0.088979892562564
"SVM","Training","GSM261130","Treat",1,0.912404225777314,0.0875957742226856
"SVM","Training","GSM261132","Treat",1,0.921509108826686,0.0784908911733142
"SVM","Training","GSM261138","Control",0,0.0646259599322242,0.0646259599322242
"SVM","Training","GSM261139","Treat",1,0.736333660788233,0.263666339211767
"SVM","Training","GSM261141","Treat",1,0.946703147804898,0.0532968521951017
"SVM","Training","GSM261144","Treat",1,0.890276676189963,0.109723323810037
"SVM","Training","GSM261146","Control",0,0.804842383916986,0.804842383916986
"SVM","Training","GSM261147","Treat",1,0.917060101321691,0.0829398986783088
"SVM","Training","GSM261151","Control",0,0.443481740606851,0.443481740606851
"SVM","Training","GSM261152","Treat",1,0.893122699046669,0.106877300953331
"SVM","Training","GSM261154","Control",0,0.911058662040355,0.911058662040355
"SVM","Training","GSM261155","Treat",1,0.765097390698535,0.234902609301465
"SVM","Training","GSM261159","Control",0,0.0825255033137284,0.0825255033137284
"SVM","Training","GSM261160","Treat",1,0.908580481800686,0.0914195181993139
"SVM","Training","GSM261162","Control",0,0.260987322344148,0.260987322344148
"SVM","Training","GSM261166","Treat",1,0.864634254116253,0.135365745883747
"SVM","Training","GSM261168","Control",0,0.0459412397669792,0.0459412397669792
"SVM","Training","GSM261169","Treat",1,0.940202868387404,0.0597971316125964
"SVM","Training","GSM261171","Control",0,0.510704328114608,0.510704328114608
"SVM","Training","GSM261172","Treat",1,0.537615545299374,0.462384454700626
"SVM","Training","GSM261175","Treat",1,0.811179647932024,0.188820352067976
"SVM","Training","GSM261178","Treat",1,0.92238422080972,0.0776157791902804
"SVM","Training","GSM261180","Treat",1,0.890271738726324,0.109728261273676
"SVM","Training","GSM261182","Treat",1,0.926044200751857,0.0739557992481426
"SVM","Training","GSM261184","Control",0,0.294613549788071,0.294613549788071
"SVM","Training","GSM261186","Treat",1,0.265701184730393,0.734298815269607
"SVM","Training","GSM261188","Control",0,0.289138168935779,0.289138168935779
"SVM","Training","GSM261189","Treat",1,0.934549745303181,0.0654502546968194
"SVM","Training","GSM261191","Treat",1,0.891815144562064,0.108184855437936
"SVM","Training","GSM261197","Treat",1,0.856654742135366,0.143345257864634
"SVM","Training","GSM261199","Control",0,0.101861385808443,0.101861385808443
"SVM","Training","GSM261200","Treat",1,0.818058390725293,0.181941609274707
"SVM","Training","GSM261202","Control",0,0.0974616844287627,0.0974616844287627
"SVM","Training","GSM261203","Treat",1,0.904137198553312,0.0958628014466881
"SVM","Training","GSM261206","Control",0,0.162480179346258,0.162480179346258
"SVM","Training","GSM261207","Treat",1,0.959944071894289,0.0400559281057106
"SVM","Training","GSM261217","Control",0,0.0773826559562274,0.0773826559562274
"SVM","Training","GSM261220","Control",0,0.263180685222117,0.263180685222117
"SVM","Training","GSM261221","Treat",1,0.956943846125801,0.0430561538741993
"SVM","Training","GSM261224","Treat",1,0.946564789708043,0.0534352102919567
"SVM","Training","GSM261230","Treat",1,0.890262858571436,0.109737141428564
"SVM","Training","GSM261232","Treat",1,0.924920560247842,0.075079439752158
"SVM","Training","GSM261235","Treat",1,0.890308557212162,0.109691442787838
"SVM","Training","GSM261237","Control",0,0.397491577205438,0.397491577205438
"SVM","Training","GSM261240","Control",0,0.925358582990682,0.925358582990682
"SVM","Training","GSM261241","Treat",1,0.890293404276933,0.109706595723067
"SVM","Training","GSM261243","Control",0,0.10145328270549,0.10145328270549
"SVM","Training","GSM261244","Treat",1,0.890225162520488,0.109774837479512
"SVM","Training","GSM261249","Control",0,0.0825548599177807,0.0825548599177807
"SVM","Training","GSM261250","Treat",1,0.890260864876085,0.109739135123915
"SVM","Training","GSM261252","Treat",1,0.888099855509157,0.111900144490843
"SVM","Training","GSM261254","Control",0,0.463159360024505,0.463159360024505
"SVM","Training","GSM261258","Treat",1,0.949210053840662,0.0507899461593384
"SVM","Training","GSM261261","Treat",1,0.848280351582842,0.151719648417158
"SVM","Training","GSM261263","Treat",1,0.346893648631568,0.653106351368432
"SVM","Training","GSM261265","Treat",1,0.933802442335134,0.066197557664866
"SVM","Training","GSM261266","Control",0,0.948073074486111,0.948073074486111
"SVM","Training","GSM261270","Treat",1,0.89030475953942,0.10969524046058
"SVM","Training","GSM261272","Control",0,0.179356406471061,0.179356406471061
"SVM","Training","GSM261273","Treat",1,0.931434092853516,0.0685659071464837
"SVM","Training","GSM261275","Treat",1,0.890331822909094,0.109668177090906
"SVM","Training","GSM261278","Treat",1,0.744712339413521,0.255287660586479
"SVM","Training","GSM261280","Control",0,0.224591721546516,0.224591721546516
"SVM","Training","GSM261281","Treat",1,0.890182956255834,0.109817043744166
"SVM","Training","GSM261283","Control",0,0.0407239362007324,0.0407239362007324
"SVM","Training","GSM261286","Control",0,0.0714461228257341,0.0714461228257341
"SVM","Training","GSM261289","Treat",1,0.91941707722436,0.0805829227756397
"SVM","Training","GSM261291","Treat",1,0.890270260371949,0.109729739628051
"SVM","Training","GSM261293","Control",0,0.0754449908326442,0.0754449908326442
"SVM","Training","GSM261294","Treat",1,0.879537071468765,0.120462928531235
"SVM","Training","GSM261296","Control",0,0.0776995774628229,0.0776995774628229
"SVM","Training","GSM261297","Treat",1,0.582916423338789,0.417083576661211
"SVM","Training","GSM261303","Control",0,0.0826087938344565,0.0826087938344565
"SVM","Training","GSM261304","Treat",1,0.890245385402391,0.109754614597609
"SVM","Training","GSM261306","Control",0,0.0825774896148604,0.0825774896148604
"SVM","Training","GSM261307","Treat",1,0.754724989264808,0.245275010735192
"SVM","Training","GSM261309","Control",0,0.0797487253546889,0.0797487253546889
"SVM","Training","GSM261310","Treat",1,0.760157402230075,0.239842597769925
"SVM","Training","GSM261312","Treat",1,0.890168954908226,0.109831045091774
"SVM","Training","GSM261314","Control",0,0.0825842075350923,0.0825842075350923
"SVM","Training","GSM261315","Treat",1,0.940992155359619,0.0590078446403809
"SVM","Training","GSM261317","Control",0,0.0452490717482437,0.0452490717482437
"SVM","Training","GSM261318","Treat",1,0.936237390498195,0.0637626095018055
"SVM","Training","GSM261320","Control",0,0.0868686890659721,0.0868686890659721
"SVM","Training","GSM261323","Control",0,0.0536717545177825,0.0536717545177825
"SVM","Training","GSM261326","Control",0,0.0530839409412037,0.0530839409412037
"SVM","Training","GSM261329","Control",0,0.0825360674179025,0.0825360674179025
"SVM","Training","GSM261330","Treat",1,0.924939586046854,0.0750604139531463
"SVM","Training","GSM261332","Control",0,0.271782212602075,0.271782212602075
"SVM","Screening holdout","GSM578530","Treat",1,0.941864940611023,0.0581350593889772
"SVM","Screening holdout","GSM578532","Treat",1,0.524073820235575,0.475926179764425
"SVM","Screening holdout","GSM578533","Control",0,0.0750323728674914,0.0750323728674914
"SVM","Screening holdout","GSM578534","Treat",1,0.893270032891556,0.106729967108444
"SVM","Screening holdout","GSM4749839","Treat",1,0.245739666246269,0.754260333753731
"SVM","Screening holdout","GSM4749840","Control",0,0.727244384690544,0.727244384690544
"SVM","Screening holdout","GSM261089","Treat",1,0.936570198260898,0.0634298017391022
"SVM","Screening holdout","GSM261091","Control",0,0.135854719798876,0.135854719798876
"SVM","Screening holdout","GSM261107","Treat",1,0.926664125872175,0.0733358741278253
"SVM","Screening holdout","GSM261110","Treat",1,0.772183624909595,0.227816375090405
"SVM","Screening holdout","GSM261113","Control",0,0.355399924680849,0.355399924680849
"SVM","Screening holdout","GSM261127","Control",0,0.122964554819038,0.122964554819038
"SVM","Screening holdout","GSM261134","Control",0,0.0681389766377957,0.0681389766377957
"SVM","Screening holdout","GSM261135","Treat",1,0.943036554891067,0.0569634451089328
"SVM","Screening holdout","GSM261137","Control",0,0.868083350953874,0.868083350953874
"SVM","Screening holdout","GSM261143","Control",0,0.333559569312473,0.333559569312473
"SVM","Screening holdout","GSM261149","Treat",1,0.843996075896165,0.156003924103835
"SVM","Screening holdout","GSM261157","Treat",1,0.922920094268121,0.0770799057318785
"SVM","Screening holdout","GSM261163","Treat",1,0.767675368884307,0.232324631115693
"SVM","Screening holdout","GSM261165","Control",0,0.262245215327385,0.262245215327385
"SVM","Screening holdout","GSM261174","Control",0,0.541705929445201,0.541705929445201
"SVM","Screening holdout","GSM261177","Control",0,0.361519151962418,0.361519151962418
"SVM","Screening holdout","GSM261193","Control",0,0.0708915936010051,0.0708915936010051
"SVM","Screening holdout","GSM261194","Treat",1,0.335153580511782,0.664846419488218
"SVM","Screening holdout","GSM261196","Control",0,0.183803505492845,0.183803505492845
"SVM","Screening holdout","GSM261205","Control",0,0.083209254873996,0.083209254873996
"SVM","Screening holdout","GSM261209","Treat",1,0.931278945385492,0.0687210546145075
"SVM","Screening holdout","GSM261211","Treat",1,0.908270871928298,0.0917291280717019
"SVM","Screening holdout","GSM261213","Treat",1,0.946748604650588,0.053251395349412
"SVM","Screening holdout","GSM261215","Treat",1,0.913777859019343,0.0862221409806574
"SVM","Screening holdout","GSM261218","Treat",1,0.0913542334229556,0.908645766577044
"SVM","Screening holdout","GSM261223","Control",0,0.904195499401145,0.904195499401145
"SVM","Screening holdout","GSM261226","Control",0,0.090745949188477,0.090745949188477
"SVM","Screening holdout","GSM261227","Treat",1,0.912705053456512,0.0872949465434876
"SVM","Screening holdout","GSM261229","Control",0,0.906169329114953,0.906169329114953
"SVM","Screening holdout","GSM261234","Control",0,0.818947929599659,0.818947929599659
"SVM","Screening holdout","GSM261238","Treat",1,0.780342962976728,0.219657037023272
"SVM","Screening holdout","GSM261246","Control",0,0.377239188049393,0.377239188049393
"SVM","Screening holdout","GSM261247","Treat",1,0.241787217996021,0.758212782003979
"SVM","Screening holdout","GSM261255","Treat",1,0.946849982759904,0.0531500172400956
"SVM","Screening holdout","GSM261257","Control",0,0.0902939016900313,0.0902939016900313
"SVM","Screening holdout","GSM261268","Treat",1,0.938640800471233,0.0613591995287674
"SVM","Screening holdout","GSM261277","Control",0,0.0576356452385816,0.0576356452385816
"SVM","Screening holdout","GSM261284","Treat",1,0.939218305235725,0.0607816947642753
"SVM","Screening holdout","GSM261287","Treat",1,0.801496650784197,0.198503349215803
"SVM","Screening holdout","GSM261299","Treat",1,0.952743792024681,0.0472562079753188
"SVM","Screening holdout","GSM261301","Treat",1,0.907047261416853,0.0929527385831468
"SVM","Screening holdout","GSM261321","Treat",1,0.911593819850119,0.088406180149881
"SVM","Screening holdout","GSM261324","Treat",1,0.495578249740478,0.504421750259522
"SVM","Screening holdout","GSM261327","Treat",1,0.796751440596037,0.203248559403963
"GLM","Training","GSM578529","Control",0,2.22044604925031e-16,2.22044604925031e-16
"GLM","Training","GSM578531","Control",0,2.22044604925031e-16,2.22044604925031e-16
"GLM","Training","GSM4749834","Treat",1,1,2.22044604925031e-16
"GLM","Training","GSM4749835","Treat",1,1,2.22044604925031e-16
"GLM","Training","GSM4749836","Treat",1,0.999999999574189,4.25811275128751e-10
"GLM","Training","GSM4749837","Treat",1,1,2.22044604925031e-16
"GLM","Training","GSM4749838","Treat",1,1,2.22044604925031e-16
"GLM","Training","GSM4749841","Control",0,1.08173762947097e-09,1.08173762947097e-09
"GLM","Training","GSM4749842","Control",0,2.22044604925031e-16,2.22044604925031e-16
"GLM","Training","GSM4749843","Control",0,2.22044604925031e-16,2.22044604925031e-16
"GLM","Training","GSM4749844","Control",0,2.22044604925031e-16,2.22044604925031e-16
"GLM","Training","GSM4749845","Control",0,5.91673115499488e-09,5.91673115499488e-09
"GLM","Training","GSM261086","Treat",1,0.999999995002442,4.99755814509228e-09
"GLM","Training","GSM261088","Control",0,5.78467247976806e-09,5.78467247976806e-09
"GLM","Training","GSM261092","Treat",1,1,2.22044604925031e-16
"GLM","Training","GSM261094","Treat",1,0.99999999900227,9.97730231766525e-10
"GLM","Training","GSM261096","Control",0,2.22044604925031e-16,2.22044604925031e-16
"GLM","Training","GSM261097","Treat",1,0.999999992909991,7.09000946841343e-09
"GLM","Training","GSM261099","Control",0,3.07483907563963e-09,3.07483907563963e-09
"GLM","Training","GSM261100","Treat",1,0.99999999676929,3.23070969976413e-09
"GLM","Training","GSM261102","Control",0,2.28380857529407e-09,2.28380857529407e-09
"GLM","Training","GSM261103","Treat",1,0.999999996516906,3.48309425746152e-09
"GLM","Training","GSM261105","Treat",1,1,2.22044604925031e-16
"GLM","Training","GSM261109","Control",0,2.22044604925031e-16,2.22044604925031e-16
"GLM","Training","GSM261114","Treat",1,1,2.22044604925031e-16
"GLM","Training","GSM261116","Control",0,2.22044604925031e-16,2.22044604925031e-16
"GLM","Training","GSM261117","Control",0,3.69516884789690e-09,3.69516884789690e-09
"GLM","Training","GSM261118","Treat",1,0.999999999923788,7.6212480770721e-11
"GLM","Training","GSM261120","Treat",1,0.999999994541836,5.4581644759466e-09
"GLM","Training","GSM261122","Control",0,2.22044604925031e-16,2.22044604925031e-16
"GLM","Training","GSM261123","Treat",1,1,2.22044604925031e-16
"GLM","Training","GSM261125","Treat",1,0.999999999150146,8.4985418702388e-10
"GLM","Training","GSM261128","Treat",1,0.999999994680563,5.31943722403838e-09
"GLM","Training","GSM261130","Treat",1,1,2.22044604925031e-16
"GLM","Training","GSM261132","Treat",1,1,2.22044604925031e-16
"GLM","Training","GSM261138","Control",0,2.22044604925031e-16,2.22044604925031e-16
"GLM","Training","GSM261139","Treat",1,1,2.22044604925031e-16
"GLM","Training","GSM261141","Treat",1,1,2.22044604925031e-16
"GLM","Training","GSM261144","Treat",1,0.999999999557705,4.42295200464571e-10
"GLM","Training","GSM261146","Control",0,9.01643232359983e-10,9.01643232359983e-10
"GLM","Training","GSM261147","Treat",1,1,2.22044604925031e-16
"GLM","Training","GSM261151","Control",0,4.04977129974647e-09,4.04977129974647e-09
"GLM","Training","GSM261152","Treat",1,1,2.22044604925031e-16
"GLM","Training","GSM261154","Control",0,1.41671258060423e-09,1.41671258060423e-09
"GLM","Training","GSM261155","Treat",1,1,2.22044604925031e-16
"GLM","Training","GSM261159","Control",0,7.91930180147665e-10,7.91930180147665e-10
"GLM","Training","GSM261160","Treat",1,1,2.22044604925031e-16
"GLM","Training","GSM261162","Control",0,2.22044604925031e-16,2.22044604925031e-16
"GLM","Training","GSM261166","Treat",1,0.999999998839496,1.16050447029892e-09
"GLM","Training","GSM261168","Control",0,2.22044604925031e-16,2.22044604925031e-16
"GLM","Training","GSM261169","Treat",1,1,2.22044604925031e-16
"GLM","Training","GSM261171","Control",0,2.22044604925031e-16,2.22044604925031e-16
"GLM","Training","GSM261172","Treat",1,0.999999995585113,4.41488712255023e-09
"GLM","Training","GSM261175","Treat",1,0.999999997196674,2.80332645985482e-09
"GLM","Training","GSM261178","Treat",1,1,2.22044604925031e-16
"GLM","Training","GSM261180","Treat",1,1,2.22044604925031e-16
"GLM","Training","GSM261182","Treat",1,1,2.22044604925031e-16
"GLM","Training","GSM261184","Control",0,6.12865800053938e-10,6.12865800053938e-10
"GLM","Training","GSM261186","Treat",1,0.999999994464499,5.53550094650745e-09
"GLM","Training","GSM261188","Control",0,2.43832634133052e-10,2.43832634133052e-10
"GLM","Training","GSM261189","Treat",1,1,2.22044604925031e-16
"GLM","Training","GSM261191","Treat",1,1,2.22044604925031e-16
"GLM","Training","GSM261197","Treat",1,1,2.22044604925031e-16
"GLM","Training","GSM261199","Control",0,2.70354243870005e-09,2.70354243870005e-09
"GLM","Training","GSM261200","Treat",1,0.999999999571672,4.28327595614064e-10
"GLM","Training","GSM261202","Control",0,2.22044604925031e-16,2.22044604925031e-16
"GLM","Training","GSM261203","Treat",1,1,2.22044604925031e-16
"GLM","Training","GSM261206","Control",0,2.22044604925031e-16,2.22044604925031e-16
"GLM","Training","GSM261207","Treat",1,1,2.22044604925031e-16
"GLM","Training","GSM261217","Control",0,2.22044604925031e-16,2.22044604925031e-16
"GLM","Training","GSM261220","Control",0,2.22044604925031e-16,2.22044604925031e-16
