"RMA310_subset_AUC","RMA310_subset_Brier","legacy_AUC","legacy_Brier"
0.993939393939394,0.231526614362388,0.990909090909091,0.138677137513774
1,0.164765570827678,1,0.0855561764442819
1,0.244250583537917,1,0.159312534403914
0.986666666666667,0.168385517153379,0.986666666666667,0.0895537943219624
0.966666666666667,0.259325318451622,0.961111111111111,0.156396551952059
0.995238095238095,0.171810498111912,0.995238095238095,0.0943196717433271
1,0.171940431422877,1,0.0941724496477162
0.988888888888889,0.242695609520851,0.977777777777778,0.140539685528604
0.994444444444444,0.223141802221314,0.988888888888889,0.128678645811871
0.994444444444444,0.203800239572402,0.986111111111111,0.118676698376015
0.98,0.305437772038295,0.98,0.183334884831505
0.985714285714286,0.237253257710473,0.971428571428571,0.136313132673557
1,0.215281282056983,0.99375,0.1173259246186
0.98,0.249590479286989,0.98,0.148792368028623
1,0.171349320843227,1,0.0971389243960093
1,0.222741376893318,1,0.13392482370277
0.997222222222222,0.144179856399585,0.994444444444444,0.0783667482657128
1,0.218452130981289,1,0.128661510834659
1,0.130369721197851,1,0.0801130243441064
0.983333333333333,0.171974935217193,0.975,0.0920320997273069
1,0.140800176937476,1,0.0740538980445134
0.990476190476191,0.193696154354855,0.985714285714286,0.110227717869289
1,0.194453530038855,1,0.11171813087318
1,0.214884900476081,1,0.129467331116707
1,0.256266172993602,1,0.156180729440817
0.994444444444444,0.184828594582819,0.994444444444444,0.102901943172864
0.955555555555556,0.286061471921742,0.944444444444444,0.17169304635274
1,0.244099784924419,1,0.14556262998804
0.9625,0.225842776004435,0.95,0.142526835590204
1,0.147237427856971,1,0.0749953336665672
1,0.19225352841424,1,0.119858590766184
0.983333333333333,0.211188786215805,0.975,0.120276995708578
0.977777777777778,0.247027908808996,0.972222222222222,0.161637983025815
0.988888888888889,0.199549410608561,0.988888888888889,0.118090043628618
0.977777777777778,0.211002990911712,0.977777777777778,0.125479215486472
0.99,0.198424869789114,0.983333333333333,0.115753668696534
NA,NA,NA,NA
1,0.221183221394615,1,0.127084023174949
0.9875,0.218674670591017,0.9875,0.124763669392797
0.983333333333333,0.210187643450776,0.976666666666667,0.132401747535164
0.983333333333333,0.260172079808604,0.977777777777778,0.153717476328384
1,0.180311875623346,1,0.103985871356781
0.994444444444444,0.207876822642069,0.992592592592593,0.125423274090821
1,0.219602800246651,1,0.121516005372607
0.991666666666667,0.266924619645559,0.991666666666667,0.152060291540911
0.983333333333333,0.196144382913996,0.972222222222222,0.114688872901999
0.988888888888889,0.202260543372523,0.988888888888889,0.1110813736235
0.9875,0.211347761667209,0.985416666666667,0.132534354744411
0.985714285714286,0.266250820947951,0.980952380952381,0.167621870772181
1,0.190237101892929,0.993333333333333,0.109385502983751
1,0.267683702668167,1,0.158423877615503
0.985714285714286,0.235352946990841,0.980952380952381,0.140814581162691
1,0.1528143896353,0.996666666666667,0.0799604621625868
0.986666666666667,0.189263897924494,0.986666666666667,0.101781381633015
0.990476190476191,0.257192746512423,0.978571428571429,0.16104895749451
0.992592592592593,0.271607502363307,0.992592592592593,0.16325134021221
1,0.165656167450811,1,0.0844121802661802
0.986666666666667,0.2454479870999,0.983333333333333,0.147982965673249
1,0.222233034465606,1,0.136000588294077
1,0.176986528585757,1,0.0910927760465536
0.99375,0.221901724313388,0.991666666666667,0.128673574040853
0.983333333333333,0.290422186974846,0.975,0.164989424037603
1,0.257263382661982,1,0.154574618483821
0.981481481481482,0.210742445179307,0.972222222222222,0.120750961940594
0.985714285714286,0.26458351813743,0.983333333333333,0.165489850895482
1,0.203118128812188,1,0.124157510547153
1,0.31636930660922,1,0.198340625618632
0.9875,0.202001673356877,0.9875,0.12229532434581
1,0.20009818217513,1,0.1123204587423
1,0.230634788050841,1,0.138268267356158
0.989583333333333,0.212899812363532,0.9875,0.131472446749359
0.978571428571429,0.178880235278371,0.978571428571429,0.10020802796825
0.973333333333333,0.255673667733274,0.96,0.157596949825822
0.995833333333333,0.145049530025869,0.99375,0.0785131266702041
1,0.146522160930433,1,0.0804816763403563
0.992592592592593,0.147000819794871,0.985185185185185,0.0860437071296128
0.988888888888889,0.139151718395516,0.988888888888889,0.0763888956538924
1,0.163124482594718,1,0.0889379308355341
0.973333333333333,0.189122472614822,0.966666666666667,0.112907233962648
0.993333333333333,0.18204322084958,0.993333333333333,0.100906447983687
0.966666666666667,0.238862341042572,0.9625,0.155662482942323
1,0.104050208142524,1,0.0455498549977917
1,0.234208829732158,1,0.138885165225748
1,0.270217456331495,1,0.172798090413795
0.99,0.229719758015423,0.986666666666667,0.135119578733042
0.975,0.19223295955473,0.966666666666667,0.108996491779175
1,0.233243943229111,1,0.140298813866404
1,0.141281917640148,0.991666666666667,0.0701527071129371
1,0.179471923552755,1,0.112216903751523
1,0.157707503033722,1,0.089196164698237
0.977777777777778,0.202797354139953,0.972222222222222,0.11519176331145
0.993333333333333,0.201682241689469,0.98,0.107440081615225
0.986666666666667,0.312570573529741,0.973333333333333,0.1903181054569
0.991666666666667,0.166619554048397,0.988888888888889,0.0980062135128325
0.991666666666667,0.174725754624213,0.989583333333333,0.105331224780055
0.9875,0.214757693535821,0.983333333333333,0.137125881455719
0.983333333333333,0.230375842880188,0.975,0.126933519728842
0.991666666666667,0.20557592100901,0.988888888888889,0.119500462160657
0.990476190476191,0.189812114112341,0.990476190476191,0.107654068161981
0.995238095238095,0.147082187606412,0.995238095238095,0.0771656140888446
1,0.193282201118864,1,0.104980035285288
0.994444444444444,0.218195645947614,0.972222222222222,0.123826865643665
0.993333333333333,0.20238508342424,0.993333333333333,0.118866038689368
0.971428571428571,0.231178900690764,0.966666666666667,0.145008383195476
0.986666666666667,0.212322952899885,0.986666666666667,0.134118239208843
0.990476190476191,0.294093068672144,0.985714285714286,0.177285509369703
1,0.237482979081313,1,0.149144956435922
1,0.182066249559979,1,0.103875321056341
0.983333333333333,0.311570294535217,0.972222222222222,0.183231072651619
0.99,0.211989895918528,0.99,0.121424633993165
1,0.276836480124649,1,0.172576568770751
0.988888888888889,0.232215476105992,0.983333333333333,0.132339187455272
1,0.213302144530146,1,0.129751424396799
0.986666666666667,0.198618484385102,0.983333333333333,0.117290818911526
0.979166666666667,0.277307113832236,0.975,0.169320280384222
0.983333333333333,0.19861396514264,0.979166666666667,0.119064457483848
1,0.199643079814224,1,0.119046978678133
0.997222222222222,0.150774895078971,0.994444444444444,0.0786280697457987
0.996666666666667,0.168244227063362,0.996666666666667,0.088109531917001
1,0.213607791591809,0.995238095238095,0.120372821901885
1,0.177226240409568,1,0.102221540879502
1,0.14894432500933,1,0.0813828795590921
1,0.20271677357769,1,0.110281257695012
0.990740740740741,0.249355885073048,0.988888888888889,0.150626485454582
0.980555555555556,0.274436374383963,0.980555555555556,0.170011107488305
0.986666666666667,0.22496476935764,0.973333333333333,0.126362127589139
0.99,0.274242710809997,0.986666666666667,0.164315682062895
1,0.135359568968732,1,0.0673144969911138
0.983333333333333,0.285451615009155,0.98,0.175676241455843
0.995833333333333,0.128832850570651,0.99375,0.0704557426773441
1,0.176429097650607,1,0.0951972906672505
0.988888888888889,0.211955283095205,0.985185185185185,0.120060805791612
1,0.263912753924747,1,0.162653390173946
0.994444444444444,0.219446785492853,0.994444444444444,0.117708924291448
0.986666666666667,0.221660854673718,0.96,0.13661465166433
1,0.149169580219474,1,0.081568006065976
0.994444444444444,0.177415215105098,0.991666666666667,0.0998421225483181
0.980952380952381,0.34467995098251,0.976190476190476,0.223652598436572
0.993333333333333,0.133719826871757,0.993333333333333,0.0747794790819578
0.9875,0.165454733629101,0.98125,0.0918979615648518
0.994444444444444,0.251894199708056,0.988888888888889,0.145093631451904
1,0.183473008916536,1,0.0999171854395799
1,0.193242014866768,1,0.0925101401529589
1,0.226040804786316,1,0.128847846630591
1,0.187527631652906,0.966666666666667,0.0986435081000982
0.985714285714286,0.231364532978021,0.983333333333333,0.148521011394697
0.985714285714286,0.250704621634143,0.976190476190476,0.150873345848166
0.994444444444444,0.262587667982513,0.991666666666667,0.154706804973922
1,0.200802014889394,0.994444444444444,0.102658804805791
0.991666666666667,0.151276348040996,0.9875,0.0877607165300403
1,0.216831032220257,1,0.134461878109204
0.986111111111111,0.259520324718316,0.977777777777778,0.16201820359214
1,0.132335316595125,1,0.0706859076084714
1,0.273223375794732,1,0.16183193034843
0.994444444444444,0.199293606500196,0.994444444444444,0.105262393446781
0.988888888888889,0.172238869406732,0.983333333333333,0.0981637626960145
1,0.165875961823806,1,0.0910084304895561
0.992424242424242,0.255355003411819,0.989393939393939,0.158462927737547
0.981818181818182,0.237504668141815,0.981818181818182,0.148512169693868
0.988095238095238,0.235043692158887,0.985714285714286,0.146027707664326
0.994444444444444,0.197789543660879,0.988888888888889,0.109226157419382
0.983333333333333,0.185352531549599,0.983333333333333,0.108145394522414
0.99,0.249168229105757,0.983333333333333,0.145085217465963
1,0.275962955743746,0.993333333333333,0.157523744839106
1,0.20106832256066,1,0.112202369717804
0.994444444444444,0.189186465971849,0.994444444444444,0.098794827469132
0.983333333333333,0.235769597944898,0.966666666666667,0.141535343238403
0.983333333333333,0.214095835118861,0.979166666666667,0.126441632176711
1,0.16924778553522,0.991666666666667,0.0846163589013167
0.99,0.168606128499281,0.986666666666667,0.101295509994266
1,0.28159456514731,1,0.192503798710082
0.98,0.175406045808873,0.98,0.111916349050057
0.992857142857143,0.254937701438589,0.990476190476191,0.150365075061905
0.98125,0.266574751715241,0.975,0.155163750722656
1,0.169784164512176,1,0.0977833093397548
0.986666666666667,0.237945266452869,0.98,0.145406825783169
1,0.253534674931517,1,0.162422698874369
0.990909090909091,0.19912000388022,0.990909090909091,0.109076649738918
0.990740740740741,0.185931198312471,0.990740740740741,0.114960070484479
1,0.20639854896746,1,0.12104600771607
1,0.195552330973002,1,0.12187949954206
0.994444444444444,0.267650720801606,0.988888888888889,0.148517565507581
0.985714285714286,0.204277900868271,0.980952380952381,0.128297969440421
1,0.206022204359672,1,0.117826386553632
0.995833333333333,0.184141897088789,0.9875,0.101621746682793
0.98125,0.166277228644899,0.98125,0.0934678851933466
0.994444444444444,0.22206059853516,0.988888888888889,0.124676714335634
1,0.183139681325934,1,0.0996181109242567
1,0.252362977854638,1,0.158971691106108
0.995238095238095,0.183362235670443,0.990476190476191,0.111588253915331
1,0.191915842488792,1,0.114958087909684
0.9875,0.177423699667879,0.983333333333333,0.102218652657455
0.966666666666667,0.116995789534791,0.966666666666667,0.0665226585648109
0.991666666666667,0.250740989584645,0.983333333333333,0.138368808998223
1,0.225443460096675,1,0.135409388856374
1,0.187132661187545,1,0.111089175545746
0.991666666666667,0.215415591431392,0.989583333333333,0.122864274876707
1,0.136012851424684,1,0.0799380020799169
0.972727272727273,0.236317619675822,0.968181818181818,0.142646275743818
0.991666666666667,0.216529555759447,0.983333333333333,0.117790355996254
0.986666666666667,0.191279657738377,0.973333333333333,0.114793747708127
1,0.22067804256788,1,0.139112595493511
0.991666666666667,0.277569804599569,0.979166666666667,0.166334537998009
0.988888888888889,0.252876117669199,0.983333333333333,0.143429481772727
0.994444444444444,0.192714409435503,0.991666666666667,0.109597706181762
1,0.198190704156615,1,0.120410170979668
1,0.161247175956237,1,0.0852443493957396
0.993333333333333,0.244025152369133,0.99,0.138966506883557
1,0.217510283067651,1,0.139873168042982
0.99,0.156600445844654,0.99,0.0889875750063632
0.9875,0.215354165755733,0.9875,0.125788208209171
1,0.211068144211488,1,0.119509977737474
0.971428571428571,0.225858379077905,0.971428571428571,0.139618359475212
0.991666666666667,0.252224409718841,0.988888888888889,0.148154347704039
0.996666666666667,0.140505403886887,0.996666666666667,0.0756228828081887
1,0.200695757719447,0.983333333333333,0.105554735315533
0.994444444444444,0.281030772341308,0.991666666666667,0.159874534845974
0.992592592592593,0.213968380833327,0.992592592592593,0.130412804090194
1,0.214511997936198,1,0.115088994738642
1,0.187103622464369,0.975,0.104424366705742
1,0.133158636980221,1,0.0841771473028622
0.986666666666667,0.220623133639915,0.986666666666667,0.126340689129905
0.990476190476191,0.196441701775155,0.990476190476191,0.119384462397254
0.996666666666667,0.194877045264868,0.993333333333333,0.10277699283832
0.977777777777778,0.198595231108182,0.977777777777778,0.10764152063903
0.994444444444444,0.165642170010801,0.994444444444444,0.089184287845765
0.988888888888889,0.246112894295466,0.983333333333333,0.149506450097129
0.99375,0.16745982539749,0.99375,0.095993050601934
0.989583333333333,0.275178374900821,0.985416666666667,0.171833816143399
1,0.161427885417163,0.996666666666667,0.0873644792964
1,0.129765986988671,1,0.0683811161549794
0.979166666666667,0.273351289292209,0.975,0.16691118132652
1,0.175380051783474,1,0.104093293645198
1,0.151689404059826,1,0.0852361151069308
0.997222222222222,0.210370740951025,0.991666666666667,0.118295923669491
1,0.137567774451516,0.994444444444444,0.0679908985130797
0.991666666666667,0.172402737416773,0.986111111111111,0.104613538335721
1,0.196880015957091,1,0.119556263213899
0.995833333333333,0.173818151177349,0.995833333333333,0.0998023600269106
0.991666666666667,0.232505477050562,0.991666666666667,0.130483629419389
0.99375,0.221487949423386,0.99375,0.126643581803221
0.994444444444444,0.194192856588499,0.991666666666667,0.106111600439111
0.992857142857143,0.170481990011865,0.988095238095238,0.100297319031708
1,0.193808674854286,1,0.10259897218019
0.997619047619048,0.152359900100284,0.995238095238095,0.0878258287979756
0.992857142857143,0.227654937337118,0.992857142857143,0.129583811562039
0.988888888888889,0.21272629976396,0.966666666666667,0.124406963898009
0.98974358974359,0.209247868051575,0.98974358974359,0.125148770503677
1,0.200670782093001,1,0.114846259058362
0.991666666666667,0.217019769310081,0.991666666666667,0.124562178925897
1,0.333632390497903,1,0.210703747574352
1,0.248950958490389,1,0.15584424731485
1,0.160463970145308,1,0.0893821242754146
0.984848484848485,0.223835908268472,0.972727272727273,0.144764432052132
1,0.151607974025551,1,0.0786662704637823
0.991666666666667,0.190679512712349,0.989583333333333,0.117311587843188
0.995238095238095,0.2004976966715,0.990476190476191,0.111213427582919
1,0.227792906320178,1,0.130976482686924
0.985714285714286,0.217539162353714,0.983333333333333,0.14177625815723
0.977777777777778,0.237761115374521,0.955555555555556,0.138111113286071
1,0.237113911450586,0.995833333333333,0.134324002926682
0.966666666666667,0.25947270177903,0.96,0.174400568396566
0.986111111111111,0.261325814768516,0.980555555555556,0.159864692284318
0.980952380952381,0.302818154046793,0.980952380952381,0.187115457867892
1,0.212524098784281,0.993333333333333,0.120737709809806
1,0.174458357922438,1,0.108708887846863
1,0.177896035581522,1,0.099575640342645
1,0.186269395414909,1,0.121007083828221
0.995833333333333,0.212377231032934,0.99375,0.12225499993678
0.988095238095238,0.215278615677493,0.983333333333333,0.129140849600745
0.9875,0.191169632543931,0.975,0.101895119848773
0.99375,0.180237176964022,0.99375,0.102819929167692
0.97,0.22153733078878,0.97,0.122774362762468
0.99,0.162418031248291,0.99,0.0997933730864039
0.995833333333333,0.170275053053133,0.995833333333333,0.0940398551160344
1,0.199395732316976,1,0.112284477588608
0.990740740740741,0.156679672884809,0.990740740740741,0.0958367707065929
0.9875,0.218291590631174,0.9875,0.13741838472241
0.975,0.20745968645799,0.975,0.128695961296738
1,0.176039447918306,1,0.0976881302495062
0.994444444444444,0.230752322956707,0.994444444444444,0.134904997369348
1,0.193921603208273,1,0.115989741626899
0.99375,0.202467036042422,0.991666666666667,0.118959509286066
0.988888888888889,0.293442572575037,0.933333333333333,0.176891079854886
0.995833333333333,0.153287686433203,0.9875,0.0875995949817613
1,0.21606658490559,1,0.140028153573898
0.983333333333333,0.190685523895317,0.98,0.117494995208764
1,0.162441043957088,1,0.0812396355119575
0.977777777777778,0.23127607996302,0.977777777777778,0.129591174636775
0.995238095238095,0.161854766676903,0.995238095238095,0.0894328763172136
1,0.177992003236869,1,0.0997598849813264
0.975,0.202365700802288,0.965,0.129621865714307
1,0.183988255426369,1,0.105538621351943
0.977777777777778,0.199194124268637,0.961111111111111,0.121515928100602
0.966666666666667,0.201601318875009,0.966666666666667,0.119989619986904
0.997619047619048,0.166175426567016,0.997619047619048,0.0934979278453366
0.991666666666667,0.176678366083899,0.9875,0.0970397659280111
1,0.248265893977655,1,0.148865538058926
0.991666666666667,0.17795416669242,0.975,0.0981444226103329
1,0.189571897132731,1,0.108122017415424
0.993333333333333,0.101145840793637,0.993333333333333,0.0568304487944715
1,0.271191143200986,1,0.172692120877495
0.977777777777778,0.228821274160376,0.977777777777778,0.128963584896773
0.983333333333333,0.286226449591688,0.977777777777778,0.173192637483713
0.992857142857143,0.244684276660207,0.988095238095238,0.144907614829938
1,0.177410395786652,1,0.105195447006973
1,0.159145619828695,1,0.0919554326771067
0.993333333333333,0.153366606148848,0.986666666666667,0.0905768401589434
0.988888888888889,0.266056719898187,0.972222222222222,0.15082554993546
1,0.212438551118995,1,0.125420904747088
1,0.206250960393241,1,0.115488231522368
1,0.150516212144039,0.992592592592593,0.0823205166503051
0.996969696969697,0.172877640622039,0.995454545454545,0.100961868746884
1,0.263406008047858,1,0.161210197624954
1,0.16960344562824,1,0.0876207180456144
0.975,0.150657362533977,0.966666666666667,0.084856760288061
1,0.179759486458853,0.995833333333333,0.0934166290042983
0.986666666666667,0.181333750658869,0.98,0.101454725751808
0.991666666666667,0.201015892958054,0.983333333333333,0.121164992057762
1,0.226774713647869,1,0.139927545104288
1,0.169851083480565,1,0.0938227120086959
1,0.174058794737213,1,0.089134703046268
0.99,0.263362234886141,0.983333333333333,0.158347292460756
1,0.18324493513977,1,0.107019553391137
1,0.210305582837183,1,0.119010750966629
0.994444444444444,0.163593890593123,0.994444444444444,0.0938542265150527
1,0.220127226037507,1,0.125216118934386
0.975,0.257565576018476,0.975,0.152482122884179
0.988888888888889,0.214447597211129,0.988888888888889,0.12289810346648
0.99,0.18767274261243,0.988333333333333,0.122662994681883
1,0.15964441379411,1,0.0882888265902547
0.955555555555556,0.222041998673915,0.95,0.14240402562655
1,0.183934673949322,0.99375,0.0952511637653621
0.985714285714286,0.165934477272816,0.985714285714286,0.0860984890027239
1,0.190312253317475,1,0.097091693940388
0.997222222222222,0.143927266775608,0.994444444444444,0.0750962197102997
0.98125,0.201155611231268,0.98125,0.117621358319987
1,0.239198697930451,1,0.151723675800794
0.988888888888889,0.2153335954684,0.988888888888889,0.138362598499647
1,0.261199442669893,1,0.165199744239081
0.993333333333333,0.20464469382813,0.986666666666667,0.118877102731613
0.992592592592593,0.156940642212123,0.990740740740741,0.0966169186764476
0.986666666666667,0.184859299868634,0.98,0.109107572470197
0.99,0.226774984725252,0.99,0.139617098933493
0.997619047619048,0.189144423971475,0.995238095238095,0.105349106571143
1,0.186039371339368,1,0.104877396646051
0.989583333333333,0.217399188431846,0.9875,0.134713651473271
0.983333333333333,0.183535013044846,0.983333333333333,0.104237073566283
1,0.185417704861313,1,0.111769553866226
1,0.205555606634001,1,0.116405006404591
1,0.194885685042165,1,0.111489750282874
1,0.174237242207904,1,0.110413872708246
0.986666666666667,0.196376658757599,0.973333333333333,0.117779692218355
0.989583333333333,0.256890218702158,0.983333333333333,0.161925058922585
0.988888888888889,0.221347159688606,0.988888888888889,0.130551294690472
1,0.137519077083609,1,0.0690473399396603
1,0.21852549718497,1,0.132405219294323
0.988095238095238,0.219608302349928,0.983333333333333,0.141291708873113
0.980952380952381,0.195079635442823,0.980952380952381,0.103938773968359
0.989583333333333,0.23828086230865,0.989583333333333,0.146531600333835
1,0.289796649911766,1,0.182172930278067
1,0.151142869367188,1,0.081418420047413
1,0.164388996373955,1,0.0883595202329892
0.994444444444444,0.166335239970424,0.994444444444444,0.096145472832392
0.985714285714286,0.218544183348867,0.985714285714286,0.123701159915174
0.995238095238095,0.161702774813541,0.995238095238095,0.087033276469192
0.996666666666667,0.171223998639305,0.996666666666667,0.0962332348304477
0.958333333333333,0.23569771807441,0.941666666666667,0.14512748098166
0.958333333333333,0.24712903129796,0.958333333333333,0.147663080653407
0.990476190476191,0.174182806788289,0.988095238095238,0.110550973166479
1,0.205013934358672,1,0.124140333433124
0.988888888888889,0.233826747384112,0.988888888888889,0.141077970588974
0.983333333333333,0.208986275288705,0.983333333333333,0.115066389207274
1,0.232429722840405,1,0.131834137905983
0.997619047619048,0.176589389742653,0.997619047619048,0.0961230477313432
1,0.230727183780607,1,0.139366367798916
0.990476190476191,0.205541484398105,0.990476190476191,0.123908635931541
1,0.17767727331237,0.966666666666667,0.0909326168399486
1,0.167614197922733,1,0.0813470944911296
0.983333333333333,0.196331111852995,0.98,0.123393571304372
0.991666666666667,0.208607431498229,0.989583333333333,0.12213548285646
0.975,0.287930491729212,0.95,0.173705687327532
1,0.210334383538945,0.996666666666667,0.111469983254833
0.977777777777778,0.187501886720908,0.977777777777778,0.104382334621228
1,0.192471078896513,0.975,0.109234891243912
1,0.18077960858241,1,0.092999862540037
0.980555555555556,0.273447216290553,0.977777777777778,0.172335471218154
0.991666666666667,0.230427013615504,0.991666666666667,0.126512260309411
1,0.12053840096917,1,0.065980584430532
1,0.191653488544828,1,0.112878132167108
0.985714285714286,0.209469317485044,0.976190476190476,0.120113722027326
0.975,0.265668920349755,0.958333333333333,0.154710034468674
0.995238095238095,0.207507609943006,0.995238095238095,0.119020920101856
1,0.157031993892263,1,0.0814291520228641
0.991666666666667,0.141073309259259,0.991666666666667,0.0752659449280011
0.991666666666667,0.179128922856003,0.991666666666667,0.0904251203152183
0.977777777777778,0.218272545307198,0.977777777777778,0.129076526305355
1,0.192832612502408,1,0.116289630987547
1,0.219714313495087,1,0.128046284084287
0.983333333333333,0.191599493650745,0.972222222222222,0.117314772399639
1,0.1491285534226,1,0.0869176155047108
1,0.245968042018368,1,0.132687279433172
1,0.218643528565652,0.966666666666667,0.121636932129672
1,0.120480796461882,1,0.070639653329186
1,0.135106386586083,1,0.0635150154409403
1,0.246349075010172,1,0.145308468003633
1,0.156610940997305,1,0.0826503351823795
0.988888888888889,0.208303991712169,0.988888888888889,0.125291681474477
0.988888888888889,0.230371112442297,0.983333333333333,0.139062706353777
1,0.181421045798943,0.994444444444444,0.101394739518058
1,0.235503801488672,1,0.133305847865466
1,0.197458504559165,1,0.117595210513414
0.977777777777778,0.250984078410573,0.966666666666667,0.148692648162761
1,0.182781897221326,1,0.0992039820600363
1,0.131093420606217,1,0.0810762549214679
0.996296296296296,0.209036455211012,0.994444444444444,0.125609797210147
1,0.183784531681974,1,0.101632313157766
0.986666666666667,0.180955547155251,0.98,0.0992659481861526
0.995833333333333,0.206963002467418,0.991666666666667,0.109780434192805
0.975,0.267016677945739,0.966666666666667,0.159374277930337
0.986666666666667,0.22783473725432,0.976666666666667,0.142831596290211
0.993939393939394,0.218596804254196,0.992424242424242,0.135358284375355
