"AUC","Brier","Sensitivity_0.5","Specificity_0.5","Mean_prediction","Calibration_intercept","Calibration_slope"
0.988333333333333,0.205684492762214,0.716666666666667,1,0.538551128826311,4.04458162968244,1.7232917597887
1,0.249057033654081,0.666666666666667,1,0.55941357927177,4.73161360803103,NA
0.975,0.273638420396954,0.616666666666667,1,0.506281076938429,4.1407751596577,1.99027206024366
1,0.175070041591585,0.766666666666667,1,0.601244822511394,4.16568036864111,NA
0.961904761904762,0.221704572382155,0.683333333333333,1,0.550390381323643,3.32174095332535,1.39819460928207
1,0.278075521855629,0.616666666666667,1,0.514710538149695,4.72832652948036,NA
0.981666666666667,0.257321877137814,0.65,1,0.488459590651422,4.19770371041932,1.92477763133921
0.994444444444444,0.190982226723098,0.716666666666667,1,0.556763441943422,3.88256663805927,1.74501893430082
0.973333333333333,0.215643110919106,0.733333333333333,1,0.589596142840998,4.20872711122633,1.70662215220441
0.988888888888889,0.157888698716068,0.783333333333333,1,0.627382073433437,3.58645568888509,2.31885878428085
1,0.210813191688044,0.716666666666667,1,0.528383714568896,4.43701338237115,NA
1,0.220287119522546,0.683333333333333,1,0.628396567854998,5.31111875171941,NA
1,0.163138531842315,0.783333333333333,1,0.640096850010701,4.24950220056084,NA
1,0.111296433249066,0.866666666666667,1,0.668316724828762,3.81710830606183,NA
0.972222222222222,0.168650288278746,0.816666666666667,1,0.615708545953254,3.61077951355613,1.41038870467619
0.988095238095238,0.182758468265861,0.733333333333333,1,0.59032446614956,3.72468102957816,1.81931785866398
1,0.238059745587089,0.666666666666667,1,0.559576351493758,4.42864624617564,NA
1,0.209917265191105,0.75,1,0.590788225967829,4.72719371853551,NA
0.96875,0.261181231551177,0.6,1,0.481809978974093,3.62066201521339,1.50508989245273
0.983333333333333,0.253263978969725,0.633333333333333,1,0.498053096864687,4.15637155386414,1.85916533416205
0.987037037037037,0.206115133726332,0.716666666666667,1,0.554857010564745,4.05813735223085,1.69387614089915
0.991666666666667,0.172736661034926,0.75,1,0.596731927659066,3.84227525651277,1.73313740331623
0.995833333333333,0.194348002985547,0.7,1,0.553750087935988,3.55005952897507,3.9532426674754
0.985185185185185,0.235007518106115,0.65,1,0.510508906299996,3.82230163496863,1.56925147640791
0.992424242424242,0.227332310172076,0.65,1,0.492595281852037,3.80765501554153,1.88515448552613
1,0.164085836157781,0.766666666666667,1,0.630018736441116,3.9585262006102,NA
1,0.241379901318275,0.683333333333333,1,0.555468725024367,4.55722310628724,NA
0.98,0.160733985352102,0.8,1,0.6410263123288,3.35762831958729,1.91971891624561
0.961111111111111,0.253939910031171,0.616666666666667,1,0.486994114748801,3.70235540599805,1.29124643296919
0.990476190476191,0.168711666942597,0.766666666666667,1,0.60418508400961,3.51691993901215,2.41070488331226
1,0.170583573932589,0.783333333333333,1,0.636264915600445,4.12075203438373,NA
0.977777777777778,0.244394610227335,0.666666666666667,1,0.557138281181124,4.45163790457942,1.84991907740338
0.991666666666667,0.217436127522499,0.683333333333333,1,0.558056266536685,4.17909708628581,1.56652296211705
0.983333333333333,0.193565388866884,0.733333333333333,1,0.586837689552566,3.91023671737797,1.77898182057339
0.966666666666667,0.311585965714398,0.55,1,0.463427563094303,4.52222471889066,1.7626508254872
0.971428571428571,0.232054555235888,0.633333333333333,1,0.536710105254548,3.49797664914821,1.5335490775412
0.9875,0.217388442422498,0.7,1,0.535102110190899,3.34036247423654,5.36543416214336
0.973333333333333,0.244949220829743,0.65,1,0.550390583177782,4.31888007117109,1.62114683673301
1,0.16596241805094,0.766666666666667,1,0.598143738892114,3.8129739164193,NA
1,0.221686398916183,0.716666666666667,1,0.627489978772968,5.89017980959301,NA
0.988888888888889,0.139530961092059,0.816666666666667,1,0.645891290370701,3.38958284815627,2.38611231316512
1,0.219650813593334,0.683333333333333,1,0.590033385374419,4.68264475359063,NA
1,0.125136837492556,0.833333333333333,1,0.67248798319626,3.88374126360462,NA
0.975,0.171566192476859,0.75,1,0.625305236375296,3.47579714001025,1.84235707790618
1,0.140671241969415,0.816666666666667,1,0.64386040196445,3.85862169426106,NA
0.976190476190476,0.186761993369588,0.75,1,0.583328381301242,3.57487376168385,1.88761883223895
1,0.202044888031142,0.716666666666667,1,0.599695009785826,4.31082419335626,NA
1,0.206407483560008,0.716666666666667,1,0.595946956632654,4.30612372947818,NA
1,0.253992882701189,0.666666666666667,1,0.559924387970743,5.08070275860938,NA
0.988888888888889,0.189608393709944,0.733333333333333,1,0.597517625348563,3.79355654416718,1.8004677371244
0.933333333333333,0.285918917552603,0.616666666666667,1,0.527527869379425,4.27157588520023,1.25066123134303
1,0.240838489874492,0.666666666666667,1,0.545549540299562,4.57231606030861,NA
0.95625,0.222294425946195,0.7,1,0.541718367921987,3.622755195174,1.25621815786563
1,0.147067770972533,0.783333333333333,1,0.631399892303092,3.36661696810973,NA
1,0.187381831167884,0.75,1,0.615339891275558,4.51612602828942,NA
0.95,0.211056781714688,0.733333333333333,1,0.589017468017604,3.74428145053534,1.82035568535657
0.977777777777778,0.240230812797513,0.7,1,0.542121642075219,4.34501494271508,1.63998025488624
0.966666666666667,0.206863112084518,0.716666666666667,1,0.599459108625574,3.71148745672118,1.54927546833106
0.966666666666667,0.210147472893694,0.716666666666667,1,0.544294225929838,3.47212112245555,1.43717029804594
0.986666666666667,0.193395377939032,0.716666666666667,1,0.593721196725906,4.0618736688612,1.56621231410423
NA,NA,NA,NA,NA,NA,NA
1,0.219062250264881,0.666666666666667,1,0.554288746625885,4.11802447535806,NA
0.970833333333333,0.219247621416545,0.683333333333333,1,0.538149778324282,3.783541830255,1.49914704565239
0.973333333333333,0.204637783502628,0.75,1,0.598138029454761,4.24339021631639,1.63656366307255
0.955555555555556,0.255853893669435,0.65,1,0.567475326445009,4.50229820892891,1.81029347146296
1,0.169162769690136,0.75,1,0.602878365238763,4.11912162640493,NA
0.987037037037037,0.202251639494847,0.733333333333333,1,0.557778821611608,3.80201464605252,2.39390659514857
1,0.220800130386415,0.7,1,0.592637949923987,4.48956756359832,NA
0.975,0.273191429628074,0.616666666666667,1,0.468047409717841,3.97970799587963,1.55471596474585
0.983333333333333,0.191720275071298,0.733333333333333,1,0.587831158625001,3.62444537454967,1.47146010607282
0.977777777777778,0.205141353639047,0.75,1,0.603143750656998,4.4142001815899,1.67041962117686
0.9875,0.205346556037225,0.733333333333333,1,0.564447313814364,3.9311874134849,1.80184074126977
0.976190476190476,0.256445904036993,0.65,1,0.508836429836376,4.22969324697335,1.85438772403175
0.99,0.189976010972211,0.733333333333333,1,0.612081777381053,3.7224743147832,3.37870112653628
1,0.263991786180217,0.633333333333333,1,0.532656660866468,4.50493656006774,NA
0.976190476190476,0.239744950697538,0.666666666666667,1,0.526047228203186,3.99133269250912,1.39354372688392
0.993333333333333,0.14205095824746,0.783333333333333,1,0.671291469597649,3.3837221114663,3.34867367019801
0.98,0.188539573500604,0.75,1,0.603344143996508,3.66455855213848,1.82172645139643
0.985714285714286,0.240744227704216,0.666666666666667,1,0.519631144862778,3.95259638643392,1.93141607534957
0.983333333333333,0.276211893560082,0.616666666666667,1,0.469366830519556,4.26636256674459,1.78267466071318
1,0.172217216353177,0.766666666666667,1,0.657248574390768,4.95145267696432,NA
0.98,0.248628635858826,0.65,1,0.539698055941144,4.30905187529115,1.67501282601937
1,0.219103461902409,0.683333333333333,1,0.542469071017305,4.11331834648628,NA
1,0.181459104604046,0.766666666666667,1,0.639189218562802,4.96853857372772,NA
0.989583333333333,0.214463624504825,0.7,1,0.549485444079603,3.81687222688112,1.94611100705549
0.925,0.287113037101042,0.616666666666667,1,0.505296853053801,4.24819194118113,1.31488682052139
1,0.249125927979377,0.666666666666667,1,0.52131011236508,4.80423291125617,NA
0.962962962962963,0.212318593120047,0.7,1,0.545944811496009,3.0877058703983,1.5194233725825
0.976190476190476,0.258947818828427,0.633333333333333,1,0.511625761788401,4.30547973822377,1.71066306786097
1,0.200384642277433,0.733333333333333,1,0.586839681179184,4.16991992192223,NA
1,0.315310446540161,0.566666666666667,1,0.504484253221818,5.41876624394965,NA
0.9875,0.197658101925359,0.7,1,0.566552215058237,3.9674479695138,1.69781456199485
1,0.197503663644642,0.716666666666667,1,0.60013847467618,4.29313589902133,NA
1,0.21260458118866,0.733333333333333,1,0.586459474284394,4.66109283089309,NA
0.983333333333333,0.209267482612675,0.733333333333333,1,0.554047917356811,4.14822638381805,1.67515797258699
0.964285714285714,0.176055261456811,0.75,1,0.600121032937572,3.23275528888642,1.46387969731375
0.96,0.246278412459621,0.666666666666667,1,0.554489714007016,3.94941647341251,1.45805793571224
0.991666666666667,0.138307335297664,0.766666666666667,1,0.623386464583056,3.55761744471558,1.67381364936917
1,0.14679737134116,0.8,1,0.644997433322885,3.92440156811351,NA
0.988888888888889,0.139730579653454,0.816666666666667,1,0.631964575845678,3.17580913885743,1.61193774492872
0.983333333333333,0.139029740660895,0.8,1,0.693771473596731,3.86895698579354,1.44121289717428
1,0.15896955431603,0.816666666666667,1,0.637700717023153,4.32264555668836,NA
0.96,0.184060179193019,0.75,1,0.612635614751823,3.69804238912186,1.38070822320919
0.986666666666667,0.175910384954056,0.783333333333333,1,0.623359911254616,3.80780529188851,2.20220386983153
0.9625,0.236715586523771,0.666666666666667,1,0.534616630846662,4.01319116465463,1.34268507235013
1,0.10100247543113,0.866666666666667,1,0.709799761595267,3.29248689481113,NA
1,0.226432172015823,0.716666666666667,1,0.61062800221864,4.9002274410254,NA
1,0.272366228186992,0.65,1,0.54572363333184,5.09215440730884,NA
0.98,0.228853478177768,0.683333333333333,1,0.560680789042759,4.09858187507307,1.75002531881625
0.966666666666667,0.191640106177505,0.75,1,0.588613739347469,3.38628840071602,1.3913781454204
1,0.222838394702014,0.683333333333333,1,0.554863144374064,4.52431349420212,NA
1,0.130544046168039,0.85,1,0.677957933156071,3.19818589697079,NA
1,0.168142574637635,0.783333333333333,1,0.589302088915602,4.20176707767635,NA
1,0.154172657710982,0.8,1,0.642393494200049,3.77445152446541,NA
0.972222222222222,0.206529099055124,0.7,1,0.598069584485367,4.19591531624504,1.52649615859676
0.993333333333333,0.202198693399027,0.7,1,0.564782801094261,3.4179506691263,2.81099034360366
0.983333333333333,0.291794752600369,0.6,1,0.482890581055069,4.60309838457773,1.53155033325177
0.988888888888889,0.160795047755578,0.783333333333333,1,0.645592611642561,3.98787886621513,1.5516391406399
0.989583333333333,0.169610096466464,0.783333333333333,1,0.596872111614216,3.93189397043026,1.59641583807087
0.985416666666667,0.205456113295628,0.733333333333333,1,0.553532456384279,4.02595993823049,1.74358923718658
0.975,0.226996070658474,0.666666666666667,1,0.591569404615712,4.51409094436813,1.75681921670797
0.986111111111111,0.200240706797312,0.733333333333333,1,0.586641483379622,3.91936206062253,1.81081345103966
0.985714285714286,0.191743398032176,0.7,1,0.591372321269333,3.56717476184317,1.57623859396327
0.985714285714286,0.146736961393165,0.8,1,0.63265924072511,3.29538209492304,2.0924610885172
0.990476190476191,0.19431410475591,0.733333333333333,1,0.58147991553662,3.86594318327659,2.92631720638409
0.983333333333333,0.199586607090193,0.733333333333333,1,0.607206091115412,4.02880723885746,2.26969982945234
0.976666666666667,0.208720842208624,0.7,1,0.593615529217867,4.13706013664047,1.68285969973334
0.961904761904762,0.227932136364233,0.683333333333333,1,0.549174942606852,3.86884131897022,1.40783109855222
0.986666666666667,0.208320620623269,0.733333333333333,1,0.528225701747695,4.17416534787936,1.69710709453641
0.983333333333333,0.294152050279122,0.566666666666667,1,0.455023260594408,4.47940895686743,1.58987598709434
1,0.227815472022764,0.7,1,0.557371381752797,4.78123930700358,NA
1,0.170954531955444,0.783333333333333,1,0.639716507555415,4.33170737562716,NA
0.961111111111111,0.299942960093658,0.566666666666667,1,0.501593900979301,4.66492108444805,1.76476664936339
0.98,0.211362215107936,0.7,1,0.587615048755317,4.03379192785527,1.70912538179226
1,0.275007847106495,0.616666666666667,1,0.512394114374093,4.55397612724007,NA
0.972222222222222,0.231744445961355,0.7,1,0.581424419015105,4.42845858788171,1.78545000517304
1,0.207194682383541,0.716666666666667,1,0.557934932307892,4.13812187205296,NA
0.983333333333333,0.198236623786693,0.733333333333333,1,0.591370761635195,4.03537406657302,1.6396695018778
0.966666666666667,0.277223776690392,0.616666666666667,1,0.521522771483423,4.4518432083915,1.60795830281335
0.983333333333333,0.1938283065668,0.733333333333333,1,0.63023815071218,4.23735898884139,1.41321825736444
1,0.20481516680834,0.7,1,0.603563851462094,4.54982392973197,NA
0.997222222222222,0.143371054583522,0.8,1,0.632686935947794,3.55332023941336,2.32345259171936
0.99,0.170895787513486,0.766666666666667,1,0.615959864755509,3.85671170765626,2.19553311691147
0.992857142857143,0.209569296963543,0.7,1,0.559508755779319,3.75652495897345,3.46637877634364
1,0.170569938305208,0.75,1,0.592333547923175,3.96968235630098,NA
1,0.141440627316053,0.833333333333333,1,0.682119437472591,4.47120607819095,NA
1,0.211549856081853,0.666666666666667,1,0.565531123738145,4.08258916072304,NA
0.988888888888889,0.249988980707957,0.633333333333333,1,0.482938932395421,4.18767246443183,1.7222943530456
0.969444444444444,0.276895056691825,0.633333333333333,1,0.495754643494244,4.37003308128419,1.76292707291552
0.973333333333333,0.216658125339786,0.7,1,0.568469439180213,3.71383288277544,1.50734051723617
0.97,0.272016771935176,0.616666666666667,1,0.518923151922925,4.482739430431,1.62535084839774
0.988888888888889,0.143513668378331,0.783333333333333,1,0.640386553071543,3.14775523999579,3.18727934326163
0.97,0.285767636945814,0.6,1,0.504579766413843,4.45098454960548,1.65193704036487
0.995833333333333,0.122152138923948,0.85,1,0.640771844233019,3.45040333421902,1.62461520476727
1,0.174360944778357,0.75,1,0.620650050798637,3.81498404551506,NA
0.981481481481482,0.208890513277773,0.716666666666667,1,0.5271217135035,3.61593167670918,1.57251965762893
1,0.265816774516854,0.633333333333333,1,0.5341395447399,4.62371552320304,NA
0.988888888888889,0.214498796918332,0.683333333333333,1,0.592155864708848,4.36057514399918,2.16633647701164
0.973333333333333,0.213771680385099,0.7,1,0.5885282242085,3.91577505466237,1.33056927374128
1,0.145367507230203,0.816666666666667,1,0.641644551393091,3.82500186312094,NA
0.994444444444444,0.172084391557398,0.783333333333333,1,0.609046707011601,4.01790262355939,1.49987536287049
0.971428571428571,0.339261492947947,0.533333333333333,1,0.422830378647446,4.66593453906357,1.68543382599106
0.99,0.139061336911576,0.816666666666667,1,0.670369721929822,3.61936118951042,1.97536911078973
0.975,0.16371036358016,0.783333333333333,1,0.596310385855516,3.10003696276737,1.89816991016524
0.988888888888889,0.241436206789771,0.65,1,0.533462255763428,4.09795073747829,2.24308026504702
1,0.17072539550136,0.75,1,0.645916121816665,4.47736406184505,NA
1,0.196853773332895,0.7,1,0.555678227479833,2.99959318057186,NA
1,0.221069120134764,0.683333333333333,1,0.510729885582115,4.10489787813387,NA
1,0.171668200072251,0.733333333333333,1,0.594597955741469,3.0315093339911,NA
0.980952380952381,0.224893973087475,0.683333333333333,1,0.56349832721548,4.18595680340683,1.68919330303905
0.971428571428571,0.240011643717179,0.666666666666667,1,0.534453225495923,3.89632041717902,1.48513228606417
0.977777777777778,0.261410934199273,0.616666666666667,1,0.522140425024335,4.16007142215171,1.87726963571181
0.988888888888889,0.195050429048449,0.716666666666667,1,0.614762760515163,4.11960743612476,3.53101304464628
0.9875,0.148194737754119,0.8,1,0.620776061038994,3.42333719608269,1.46231436996577
1,0.209872319049613,0.75,1,0.618258598360465,4.76821481082548,NA
0.980555555555556,0.249604479198543,0.65,1,0.529922147819252,4.3614072067384,1.61151665485884
1,0.134718483245861,0.783333333333333,1,0.619523793761827,3.57766133873435,NA
1,0.275652756513185,0.633333333333333,1,0.572671120400425,5.65345920585988,NA
0.988888888888889,0.207224822219973,0.683333333333333,1,0.551041806005791,3.48444477491561,2.50074850803145
0.988888888888889,0.173366178075498,0.766666666666667,1,0.658237574247655,4.1036941462365,1.45228138617277
1,0.154291222124154,0.766666666666667,1,0.607667877579665,3.73381702831928,NA
0.989393939393939,0.252620904803171,0.616666666666667,1,0.466859717701186,4.02156471971602,1.88452954010745
0.96969696969697,0.243664415138035,0.633333333333333,1,0.484902748068744,3.8447871671986,1.49777484263858
0.978571428571429,0.235857395816977,0.683333333333333,1,0.542160066141091,4.20072265521925,1.74638558827188
0.994444444444444,0.193532475256926,0.716666666666667,1,0.628717103505982,4.11859407595457,2.39216948539837
0.979166666666667,0.183988162447875,0.75,1,0.580474590667035,3.55846304233059,1.40003399260883
0.983333333333333,0.241327788401115,0.65,1,0.540202687614777,4.33312807536246,1.5687677520954
0.983333333333333,0.269950014049399,0.65,1,0.512625632697547,4.23024559838053,3.13942210040105
1,0.207281969701018,0.716666666666667,1,0.619954686354245,4.73968468456838,NA
0.983333333333333,0.189364808747999,0.75,1,0.581250164074891,3.57876035320525,2.14355591947362
0.958333333333333,0.236106390606487,0.666666666666667,1,0.546661599037646,3.53881024271581,1.50239970961171
0.983333333333333,0.215185910008253,0.7,1,0.579453645242384,4.15328127418543,1.61249570165979
1,0.16000645358399,0.733333333333333,1,0.580073081220187,3.07031021565136,NA
0.983333333333333,0.167516601111343,0.766666666666667,1,0.64801138388423,3.97842784268062,1.63404015636185
1,0.275650595910746,0.633333333333333,1,0.532737113993984,4.95926285508094,NA
0.973333333333333,0.172190685524284,0.766666666666667,1,0.59521867952857,3.71689326119976,1.38012244931579
0.988095238095238,0.254313587388986,0.616666666666667,1,0.514336993592211,4.14070437617262,1.83606838260584
0.9625,0.257809456985584,0.616666666666667,1,0.491755393007472,3.73213920265779,1.3824144455727
1,0.16619060797942,0.766666666666667,1,0.60777276090452,4.0604738061891,NA
0.98,0.239653768697871,0.666666666666667,1,0.543074695083359,4.18761682730609,1.73660388536267
1,0.244350203735476,0.65,1,0.542062483050105,4.21834045808083,NA
0.981818181818182,0.203865898738909,0.716666666666667,1,0.515094557635058,3.38915518740899,1.53577805566439
0.987037037037037,0.183776186517895,0.766666666666667,1,0.579097653585992,3.91904217386315,1.76230484578362
1,0.20754899345795,0.733333333333333,1,0.628659382215505,5.00124602006109,NA
1,0.199668837993274,0.733333333333333,1,0.559019471075875,4.22049224519292,NA
0.983333333333333,0.26245408337713,0.616666666666667,1,0.541318172184476,4.5584954316179,2.2136781666884
0.985714285714286,0.200594728536252,0.733333333333333,1,0.563575804581103,3.98168549732957,1.67734069381622
1,0.205532084197127,0.716666666666667,1,0.581635639662799,4.49959242268276,NA
0.991666666666667,0.177485674774356,0.766666666666667,1,0.615302366531346,3.84135681142895,2.23066616426474
0.98125,0.163685375546321,0.783333333333333,1,0.600115552491013,3.28813253772359,1.36488611149913
0.983333333333333,0.223907416126549,0.683333333333333,1,0.552912146759037,3.84508360802613,2.23833929369475
0.986666666666667,0.184270033080586,0.733333333333333,1,0.556761465529245,3.46568278288658,2.91131004110216
1,0.253563305584102,0.666666666666667,1,0.568668622493677,4.97838347911593,NA
0.992857142857143,0.177708134833154,0.766666666666667,1,0.610604682266488,3.58058973165237,2.4827995573422
1,0.177519075245496,0.783333333333333,1,0.580631599892793,4.17768958364481,NA
0.979166666666667,0.173100051759594,0.783333333333333,1,0.63530456742324,4.10353747131181,1.48878877857561
0.95,0.122361172022857,0.85,1,0.745419225927415,4.10385758980184,1.42649323013504
0.975,0.257469428880303,0.616666666666667,1,0.554698778439799,4.45953911434027,2.22303201544052
1,0.215596404972748,0.716666666666667,1,0.575377266899127,4.48198100203882,NA
1,0.179673615842333,0.766666666666667,1,0.587078407894219,4.24425605525324,NA
0.991666666666667,0.207298301655526,0.666666666666667,1,0.534846731761184,3.95242345741016,1.63979238372951
1,0.125731753971162,0.833333333333333,1,0.628087144266279,3.62812840437433,NA
0.968181818181818,0.226290631307916,0.683333333333333,1,0.499891619473643,3.58756085852883,1.33228234210828
0.966666666666667,0.207031177914561,0.733333333333333,1,0.617404746740437,4.24825372551391,2.0524139522002
0.966666666666667,0.189411345525223,0.75,1,0.624179195408492,3.75279355205289,1.37804107584039
1,0.226576115413614,0.683333333333333,1,0.58597358462168,4.64688469483544,NA
0.979166666666667,0.276533480804495,0.633333333333333,1,0.521232387291954,4.39286380784921,2.0812622836601
0.972222222222222,0.247279536585501,0.65,1,0.563093337694602,4.55873255401473,1.42880696575719
0.986111111111111,0.185511027398831,0.733333333333333,1,0.599190006778327,3.76755618738665,2.25662349299827
1,0.191928295963683,0.716666666666667,1,0.567493391234138,3.95134610170816,NA
1,0.163778697133686,0.8,1,0.670323084093142,5.22310550527,NA
0.983333333333333,0.233154415896046,0.683333333333333,1,0.561115674313326,4.21581255315087,1.67552147025624
1,0.215219376116688,0.716666666666667,1,0.547360119435822,4.26993409887094,NA
0.986666666666667,0.152314197568579,0.8,1,0.654407505428939,3.77187310592618,1.64791097084538
0.970833333333333,0.221227820680959,0.7,1,0.581305520497283,4.17282799580937,1.711956014101
1,0.20833105515204,0.716666666666667,1,0.571816933024194,4.39086743424946,NA
0.961904761904762,0.22289928431666,0.716666666666667,1,0.5607630817013,4.0367773247022,1.27169700578937
0.983333333333333,0.254550958018335,0.633333333333333,1,0.513228853312183,4.15292416049421,1.81015279033037
0.993333333333333,0.138029161671058,0.833333333333333,1,0.659733219252661,3.70820213141948,2.09757791723075
0.994444444444444,0.192570345609319,0.683333333333333,1,0.536140982644652,3.15010647773754,6.9989429851587
0.983333333333333,0.282593060215496,0.583333333333333,1,0.486356186401306,4.23053142115086,1.83330851620848
